1726	850	456	260	1698	2277	19	38	
1726	853	494	281	1697	2396	20	38	
1726	855	532	303	1696	2519	20	38	
1726	857	569	324	1695	2638	20	38	
1725	859	607	345	1693	2756	21	38	
1726	861	645	367	1693	2876	21	38	
1726	863	682	388	1693	2991	21	38	
1726	864	719	409	1692	3104	21	38	
1725	866	757	431	1691	3212	22	32	
1726	868	794	452	1690	3302	23	23	
1725	869	832	474	1689	3364	46	23	
1725	870	871	495	1688	3401	102	23	
1726	872	908	517	1689	3426	142	40	
1725	873	945	538	1687	3444	192	67	
1725	874	984	560	1687	3460	244	100	
1725	875	1022	581	1685	3472	297	129	
1725	876	1060	603	1684	3484	351	163	
1725	877	1098	625	1683	3495	406	200	
1725	878	1136	646	1684	3505	461	237	
1725	879	1173	667	1683	3513	515	276	
1725	880	1212	689	1682	3523	571	318	
1725	881	1250	710	1681	3530	626	360	
1724	882	1287	731	1679	3538	681	402	
1725	883	1325	753	1679	3545	738	446	
1724	884	1363	774	1679	3553	793	491	
1724	885	1401	795	1678	3559	849	536	
1724	886	1440	817	1677	3566	906	582	
1724	886	1477	838	1676	3573	962	629	
1724	887	1516	860	1675	3579	1019	677	
1724	888	1554	882	1674	3586	1076	724	
1724	888	1592	903	1674	3591	1132	772	
1724	889	1630	925	1673	3597	1190	821	
1723	890	1668	946	1672	3604	1246	870	
1724	890	1706	967	1671	3609	1302	919	
1724	891	1744	989	1670	3615	1360	970	
1723	892	1782	1011	1669	3621	1416	1019	
1723	809	126	74	1699	1206	16	38	
1723	817	162	96	1698	1324	17	38	
1723	823	199	115	1697	1446	17	38	
1723	828	235	134	1698	1564	17	38	
1723	833	271	154	1697	1680	17	38	
1723	837	308	176	1696	1801	18	38	
1723	841	345	198	1695	1920	18	38	
1723	844	382	218	1694	2038	18	38	
1723	847	420	240	1693	2159	19	38	
1723	850	457	261	1694	2278	19	38	
1723	852	494	282	1693	2396	20	38	
1723	854	532	304	1692	2519	20	38	
1723	856	569	325	1691	2638	20	38	
1723	858	607	346	1690	2756	21	38	
1723	860	645	368	1689	2875	21	38	
1723	862	682	389	1689	2991	21	38	
1723	864	719	410	1688	3105	21	38	
1723	866	758	432	1688	3213	22	31	
1723	867	795	453	1686	3302	23	23	
1723	869	833	475	1685	3363	47	23	
1722	870	871	497	1685	3400	103	23	
1722	871	908	518	1685	3425	142	40	
1722	872	946	539	1684	3444	192	67	
1722	874	984	561	1683	3458	245	100	
1722	875	1022	583	1682	3471	297	128	
1722	876	1060	604	1681	3483	351	162	
1722	877	1098	626	1680	3494	406	200	
1722	878	1136	647	1681	3504	461	238	
1722	879	1173	668	1679	3512	516	276	
1722	880	1212	690	1678	3522	572	318	
1722	881	1250	711	1677	3530	627	359	
1722	882	1287	732	1676	3537	682	402	
1722	883	1326	754	1675	3544	739	446	
1722	884	1363	776	1676	3552	794	490	
1721	884	1401	797	1674	3558	849	535	
1721	885	1440	819	1674	3565	906	582	
1721	885	1477	840	1673	3572	962	628	
1721	887	1516	862	1671	3578	1020	676	
1722	887	1554	884	1670	3585	1077	724	
1721	888	1592	905	1671	3591	1133	771	
1721	889	1631	926	1670	3597	1190	820	
1721	889	1668	948	1669	3602	1246	869	
1721	890	1706	969	1668	3608	1302	917	
1720	890	1744	991	1667	3614	1360	968	
1720	891	1782	1012	1665	3620	1416	1017	
1721	808	127	74	1695	1206	16	38	
1720	816	162	96	1695	1324	17	38	
1720	823	199	116	1693	1445	17	38	
1721	828	235	134	1693	1564	17	38	
1720	833	271	155	1693	1680	18	38	
1721	837	308	177	1692	1801	18	38	
1720	840	345	198	1691	1920	18	38	
1721	844	382	218	1690	2038	18	38	
1720	846	420	240	1690	2159	19	38	
1720	849	457	262	1690	2278	19	38	
1720	852	494	282	1689	2396	20	38	
1720	854	532	304	1689	2519	20	38	
1720	856	569	326	1687	2638	20	38	
1720	858	607	347	1686	2756	21	38	
1720	860	645	368	1686	2876	21	38	
1720	862	682	390	1686	2992	21	38	
1720	863	720	411	1685	3105	22	38	
1720	865	758	433	1684	3213	22	31	
1720	867	795	454	1683	3302	23	23	
1720	868	833	476	1682	3363	48	23	
1720	869	871	498	1681	3400	103	23	
1720	871	909	519	1682	3425	143	41	
1720	872	946	540	1680	3443	193	67	
1720	873	984	562	1680	3458	245	100	
1720	874	1022	584	1679	3471	298	129	
1720	875	1060	605	1677	3482	352	162	
1720	877	1099	627	1676	3494	407	200	
1719	877	1136	648	1677	3503	461	237	
1719	878	1174	669	1676	3512	516	276	
1719	879	1212	691	1675	3521	572	317	
1720	880	1250	713	1674	3529	627	359	
1719	881	1287	734	1672	3536	682	401	
1719	882	1326	756	1671	3543	739	445	
1719	883	1364	777	1673	3551	794	490	
1719	884	1401	798	1671	3558	850	534	
1719	884	1440	820	1670	3564	907	581	
1719	885	1478	842	1669	3571	963	627	
1719	886	1516	863	1668	3577	1020	675	
1719	887	1555	885	1667	3584	1077	723	
1718	887	1592	906	1667	3590	1133	770	
1718	888	1631	928	1667	3596	1191	819	
1718	889	1669	950	1665	3602	1247	868	
1719	889	1706	971	1664	3607	1303	916	
1718	890	1745	993	1663	3613	1361	967	
1718	891	1783	1014	1662	3619	1417	1016	
1718	808	127	74	1692	1207	16	38	
1718	816	162	96	1692	1324	17	38	
1718	822	199	116	1691	1446	17	38	
1718	828	236	135	1691	1564	17	38	
1718	832	271	155	1690	1680	18	38	
1718	836	309	177	1690	1801	18	38	
1718	840	345	198	1688	1920	18	38	
1718	843	382	219	1688	2038	18	38	
1718	846	420	241	1687	2159	19	38	
1718	849	457	262	1687	2278	19	38	
1718	851	494	283	1686	2396	20	38	
1718	854	532	305	1686	2519	20	38	
1718	855	570	326	1685	2638	20	38	
1718	857	607	347	1684	2756	21	38	
1718	859	645	369	1683	2876	21	38	
1718	861	682	391	1683	2991	21	38	
1718	863	720	412	1682	3104	22	38	
1718	865	758	434	1681	3212	22	31	
1718	866	795	455	1680	3301	23	23	
1717	868	833	476	1679	3362	48	23	
1718	869	871	498	1678	3399	104	23	
1718	870	908	520	1679	3424	143	40	
1718	872	946	541	1678	3442	193	67	
1718	873	984	563	1677	3458	246	99	
1717	874	1022	584	1676	3471	298	128	
1717	875	1060	606	1674	3482	352	163	
1717	876	1099	628	1674	3493	407	200	
1717	877	1136	649	1675	3503	462	237	
1717	878	1174	670	1673	3511	516	276	
1717	879	1212	692	1672	3520	572	317	
1717	880	1250	714	1671	3528	628	359	
1717	881	1287	735	1670	3536	683	401	
1717	881	1326	757	1669	3543	740	445	
1717	882	1364	778	1670	3550	794	489	
1716	883	1401	800	1669	3557	850	534	
1717	884	1440	822	1667	3564	907	580	
1716	885	1478	843	1666	3570	963	626	
1716	886	1517	865	1666	3576	1021	674	
1716	886	1555	886	1664	3583	1078	722	
1716	887	1592	908	1665	3589	1133	769	
1716	888	1631	930	1664	3595	1191	818	
1716	888	1669	951	1662	3601	1247	867	
1716	889	1706	972	1661	3606	1303	915	
1716	890	1745	994	1661	3612	1361	966	
1715	890	1783	1016	1659	3618	1417	1015	
1716	808	127	74	1689	1206	16	38	
1716	815	163	96	1689	1324	17	38	
1716	822	199	116	1688	1445	17	38	
1716	827	236	135	1688	1564	17	38	
1716	832	271	156	1687	1680	18	38	
1716	836	309	177	1687	1801	18	38	
1716	839	345	198	1685	1920	18	38	
1716	842	382	219	1684	2038	19	38	
1716	845	420	241	1684	2159	19	38	
1715	848	457	262	1684	2278	19	38	
1715	850	494	283	1684	2396	20	38	
1715	853	532	306	1683	2519	20	38	
1715	855	570	327	1682	2638	20	38	
1716	857	608	348	1681	2756	21	38	
1716	859	645	370	1680	2876	21	38	
1716	861	682	391	1680	2992	21	38	
1716	862	720	412	1679	3105	21	38	
1716	864	758	434	1678	3212	22	30	
1715	866	795	456	1678	3301	24	23	
1715	867	833	477	1676	3361	48	23	
1715	869	872	499	1675	3399	104	23	
1715	870	909	521	1676	3423	143	40	
1715	871	947	542	1674	3441	194	67	
1715	872	985	564	1673	3457	246	99	
1715	873	1022	585	1673	3469	298	128	
1715	874	1061	607	1672	3481	353	162	
1715	875	1099	629	1670	3492	408	200	
1715	877	1136	650	1671	3502	462	237	
1715	878	1174	672	1671	3510	517	275	
1715	878	1212	694	1669	3519	573	316	
1714	879	1250	715	1668	3527	628	358	
1714	880	1288	737	1668	3535	683	400	
1714	881	1326	758	1666	3542	740	445	
1714	882	1364	780	1666	3549	795	489	
1714	883	1402	801	1666	3556	851	533	
1714	884	1440	823	1664	3563	908	580	
1714	884	1478	844	1664	3569	964	625	
1714	885	1517	866	1662	3576	1021	673	
1714	886	1555	888	1661	3582	1078	720	
1714	886	1592	909	1661	3588	1134	768	
1714	887	1631	932	1661	3594	1191	817	
1713	888	1669	952	1660	3600	1248	866	
1714	888	1706	974	1658	3606	1303	914	
1713	889	1745	996	1657	3611	1361	964	
1713	890	1783	1017	1656	3617	1418	1014	
1714	807	127	75	1686	1206	16	38	
1713	815	163	96	1686	1324	16	38	
1713	821	199	116	1685	1445	17	38	
1713	826	236	135	1685	1563	17	38	
1714	831	271	156	1685	1680	18	38	
1713	835	309	178	1684	1801	18	38	
1713	839	345	199	1683	1919	18	38	
1713	842	382	220	1682	2038	18	38	
1713	845	420	241	1681	2159	19	38	
1713	848	457	263	1682	2278	20	38	
1713	850	494	284	1681	2396	20	38	
1713	852	533	306	1680	2519	20	38	
1713	855	570	327	1679	2638	20	38	
1713	856	608	349	1678	2756	21	38	
1713	858	645	370	1677	2875	21	38	
1713	860	683	392	1677	2991	21	38	
1713	862	720	413	1676	3104	22	38	
1713	864	758	435	1675	3212	22	30	
1713	865	795	457	1674	3301	23	23	
1713	867	833	478	1673	3361	48	23	
1713	868	871	500	1672	3398	105	23	
1713	869	909	521	1673	3422	143	40	
1713	870	946	543	1672	3440	194	67	
1713	872	985	565	1671	3456	246	99	
1713	873	1022	586	1670	3469	299	128	
1712	874	1060	608	1669	3480	353	162	
1712	875	1099	630	1667	3491	408	199	
1712	876	1137	651	1669	3501	462	237	
1712	877	1174	673	1668	3510	517	275	
1712	878	1212	695	1666	3518	573	316	
1712	879	1250	716	1665	3526	628	358	
1712	880	1288	738	1664	3534	683	400	
1712	881	1326	759	1663	3542	740	444	
1712	882	1364	781	1664	3548	795	488	
1712	882	1401	802	1663	3555	851	533	
1712	883	1441	824	1662	3562	908	579	
1712	884	1478	845	1660	3568	964	625	
1711	885	1516	868	1659	3575	1021	672	
1712	885	1555	889	1658	3581	1079	720	
1712	886	1592	910	1658	3587	1134	767	
1712	887	1632	933	1658	3593	1192	816	
1711	888	1669	954	1656	3599	1248	865	
1711	888	1706	975	1655	3605	1304	913	
1711	889	1745	998	1654	3610	1362	963	
1711	889	1783	1019	1653	3616	1418	1013	
1712	807	127	75	1684	1206	16	38	
1711	814	163	97	1683	1324	16	38	
1711	821	200	116	1682	1445	17	38	
1711	826	236	135	1682	1563	17	38	
1711	831	271	156	1681	1679	18	38	
1711	835	309	178	1681	1801	18	38	
1712	838	345	199	1680	1920	18	38	
1711	842	382	220	1679	2038	18	38	
1711	845	421	242	1678	2159	19	38	
1711	847	457	263	1679	2278	19	38	
1711	850	494	284	1678	2396	20	38	
1711	852	533	306	1677	2519	20	38	
1711	854	570	328	1676	2638	20	38	
1710	856	608	349	1675	2756	21	38	
1711	858	646	371	1674	2876	21	38	
1711	860	683	393	1674	2991	21	38	
1711	861	720	414	1673	3104	22	38	
1711	863	759	436	1672	3212	22	30	
1711	865	795	457	1671	3300	23	23	
1711	866	833	479	1670	3360	48	23	
1711	868	871	501	1669	3398	105	23	
1711	869	909	522	1670	3421	144	41	
1710	870	946	544	1669	3440	194	67	
1710	871	985	566	1668	3455	246	99	
1710	872	1022	587	1667	3468	299	128	
1711	873	1061	609	1666	3480	353	162	
1710	875	1099	631	1665	3491	408	199	
1710	876	1137	652	1666	3501	462	236	
1710	877	1174	674	1665	3509	517	275	
1710	877	1212	695	1664	3518	573	316	
1710	878	1250	717	1662	3526	628	357	
1710	880	1287	738	1661	3533	684	399	
1710	880	1326	760	1660	3541	741	443	
1709	881	1364	782	1660	3548	796	487	
1710	882	1402	804	1660	3555	852	531	
1710	883	1440	825	1658	3561	908	578	
1710	883	1478	847	1657	3568	964	624	
1710	884	1517	869	1656	3574	1022	671	
1709	885	1555	890	1655	3580	1078	718	
1709	886	1593	912	1656	3587	1135	766	
1709	886	1632	934	1655	3592	1192	815	
1709	887	1669	955	1653	3598	1249	863	
1709	888	1706	977	1653	3604	1304	912	
1709	888	1746	999	1652	3609	1362	962	
1709	889	1783	1020	1650	3615	1419	1011	
1709	806	127	75	1681	1206	16	38	
1709	814	163	97	1681	1324	17	38	
1709	820	199	116	1679	1445	17	38	
1709	826	236	136	1680	1563	17	38	
1709	830	272	156	1679	1680	18	38	
1709	834	309	178	1678	1801	18	38	
1709	838	346	199	1678	1920	18	38	
1709	841	382	220	1676	2038	19	38	
1709	844	421	242	1676	2159	19	38	
1709	847	457	263	1676	2277	20	38	
1709	849	494	285	1675	2396	20	38	
1709	852	533	307	1674	2519	20	38	
1709	854	570	328	1674	2638	20	38	
1709	856	608	350	1672	2756	21	38	
1709	858	646	372	1672	2875	21	38	
1709	859	683	393	1672	2991	21	38	
1709	861	720	414	1670	3104	22	38	
1709	863	759	436	1670	3211	22	30	
1709	864	796	458	1669	3300	24	23	
1709	866	833	480	1668	3360	49	23	
1709	867	871	501	1667	3397	105	23	
1709	869	909	523	1668	3421	144	40	
1708	870	946	544	1667	3439	194	67	
1709	871	985	566	1665	3455	247	99	
1708	872	1023	588	1664	3468	300	128	
1709	873	1061	610	1663	3479	353	162	
1709	874	1100	632	1662	3490	408	199	
1708	875	1137	653	1662	3500	463	236	
1708	876	1174	675	1662	3509	518	275	
1708	877	1213	696	1661	3517	574	316	
1708	878	1251	718	1659	3525	629	357	
1708	879	1288	740	1658	3533	684	399	
1708	880	1326	762	1657	3540	741	443	
1708	881	1364	783	1658	3547	796	487	
1708	882	1402	805	1657	3554	852	531	
1707	882	1441	826	1656	3561	909	578	
1707	883	1478	848	1655	3567	965	623	
1708	884	1517	870	1654	3574	1022	671	
1708	885	1555	892	1652	3580	1079	718	
1707	885	1593	913	1653	3586	1135	765	
1707	886	1632	935	1652	3592	1193	814	
1707	887	1669	956	1651	3597	1249	862	
1707	887	1707	978	1650	3603	1305	911	
1707	888	1746	1000	1649	3609	1363	961	
1706	889	1783	1021	1647	3614	1419	1010	
1708	870	946	544	1667	3439	194	67	
1709	871	985	566	1665	3455	247	99	
1708	872	1023	588	1664	3468	300	128	
1709	873	1061	610	1663	3479	353	162	
1709	874	1100	632	1662	3490	408	199	
1708	875	1137	653	1662	3500	463	236	
1708	876	1174	675	1662	3509	518	275	
1708	877	1213	696	1661	3517	574	316	
1708	878	1251	718	1659	3525	629	357	
1708	879	1288	740	1658	3533	684	399	
1708	880	1326	762	1657	3540	741	443	
1708	881	1364	783	1658	3547	796	487	
1708	882	1402	805	1657	3554	852	531	
1707	882	1441	826	1656	3561	909	578	
1707	883	1478	848	1655	3567	965	623	
1708	884	1517	870	1654	3574	1022	671	
1708	885	1555	892	1652	3580	1079	718	
1707	885	1593	913	1653	3586	1135	765	
1707	886	1632	935	1652	3592	1193	814	
1707	887	1669	956	1651	3597	1249	862	
1707	887	1707	978	1650	3603	1305	911	
1707	888	1746	1000	1649	3609	1363	961	
1706	889	1783	1021	1647	3614	1419	1010	
1696	804	128	76	1664	1207	16	38	
1696	812	164	98	1664	1325	17	38	
1696	818	201	118	1662	1446	17	38	
1696	823	237	137	1663	1564	17	38	
1696	828	272	158	1662	1680	18	38	
1696	832	310	180	1661	1802	18	38	
1696	836	347	202	1660	1920	18	38	
1696	839	384	223	1659	2039	19	38	
1696	842	421	245	1658	2160	19	38	
1696	844	458	266	1659	2279	20	38	
1696	847	496	288	1658	2396	20	38	
1696	849	534	310	1657	2520	20	38	
1696	851	571	332	1656	2638	20	38	
1696	853	609	354	1655	2756	21	38	
1696	855	646	375	1654	2876	21	38	
1696	857	684	397	1654	2992	22	38	
1696	858	721	419	1654	3104	22	38	
1696	860	760	441	1653	3211	22	29	
1696	862	797	462	1651	3299	24	24	
1696	863	834	484	1651	3357	50	23	
1696	865	873	506	1649	3394	107	24	
1695	866	910	528	1650	3417	146	41	
1696	867	948	550	1649	3436	196	67	
1696	868	986	572	1648	3452	249	99	
1696	870	1024	593	1647	3464	302	128	
1696	871	1062	615	1646	3476	356	161	
1696	872	1100	637	1644	3486	411	198	
1696	873	1138	659	1646	3496	465	235	
1695	874	1175	681	1645	3505	520	274	
1695	875	1214	703	1643	3513	576	314	
1695	876	1252	724	1642	3521	631	356	
1695	877	1289	746	1641	3529	686	397	
1695	878	1327	768	1642	3536	743	441	
1695	878	1365	790	1640	3543	799	484	
1694	879	1403	812	1640	3550	854	528	
1694	880	1442	834	1639	3557	911	574	
1695	881	1479	855	1638	3563	967	620	
1694	881	1518	877	1636	3569	1025	666	
1694	882	1556	900	1637	3575	1082	713	
1694	883	1593	921	1636	3581	1138	761	
1694	884	1633	943	1635	3588	1196	809	
1693	884	1670	965	1634	3593	1252	857	
1694	885	1708	986	1632	3599	1307	905	
1694	886	1746	1009	1632	3604	1365	954	
1693	886	1784	1030	1632	3610	1422	1004	
1694	804	128	76	1662	1207	16	38	
1694	811	164	98	1661	1324	17	38	
1694	818	201	118	1660	1446	17	38	
1694	823	237	137	1661	1564	17	38	
1694	827	272	159	1660	1680	18	38	
1694	832	310	181	1659	1802	18	38	
1694	835	347	202	1658	1920	18	38	
1694	838	384	224	1658	2038	19	38	
1694	842	421	245	1656	2160	19	38	
1694	844	458	266	1657	2278	19	38	
1694	846	496	288	1656	2397	20	38	
1694	849	534	311	1655	2520	20	38	
1694	851	571	332	1654	2639	20	38	
1694	853	609	354	1654	2757	21	38	
1694	855	647	376	1652	2876	21	38	
1694	856	684	397	1652	2992	22	38	
1694	858	721	419	1652	3104	22	38	
1693	859	760	441	1650	3211	22	29	
1693	861	797	463	1649	3298	24	24	
1693	863	834	485	1648	3357	51	23	
1693	864	873	507	1647	3394	108	24	
1694	866	910	528	1648	3417	146	41	
1693	867	948	550	1647	3435	196	67	
1693	868	986	572	1646	3450	249	100	
1693	869	1024	594	1645	3464	302	128	
1693	870	1062	616	1644	3475	356	162	
1693	872	1100	638	1642	3486	411	198	
1693	872	1138	660	1644	3496	466	235	
1693	873	1175	681	1642	3504	520	273	
1693	874	1214	704	1642	3512	577	314	
1693	876	1252	725	1640	3521	631	355	
1693	876	1289	747	1639	3528	687	397	
1693	877	1327	769	1640	3536	744	440	
1693	878	1365	791	1639	3542	799	484	
1692	879	1403	813	1638	3549	854	528	
1692	880	1442	835	1637	3556	912	574	
1692	880	1480	856	1636	3562	968	619	
1692	881	1518	879	1634	3569	1025	666	
1692	882	1557	901	1635	3575	1082	713	
1692	883	1594	922	1634	3581	1138	760	
1692	883	1633	945	1633	3587	1196	809	
1692	884	1670	966	1632	3593	1252	856	
1692	885	1708	988	1630	3598	1308	904	
1692	885	1747	1010	1629	3604	1366	954	
1692	886	1784	1032	1630	3609	1422	1003	
1692	803	128	76	1660	1206	16	38	
1692	811	164	99	1660	1324	17	38	
1692	817	201	118	1659	1446	17	38	
1693	822	237	137	1659	1564	17	38	
1693	827	273	159	1658	1680	18	38	
1692	832	310	181	1658	1801	18	38	
1692	835	347	202	1656	1920	18	38	
1692	838	384	224	1656	2038	19	38	
1692	841	422	246	1655	2160	19	38	
1692	844	458	267	1656	2278	19	38	
1692	846	495	289	1655	2396	20	38	
1692	848	534	311	1653	2519	20	38	
1693	851	572	333	1653	2638	20	38	
1692	853	609	354	1652	2757	21	38	
1692	855	647	376	1651	2876	21	38	
1692	856	684	398	1651	2992	21	38	
1692	858	721	420	1650	3104	22	38	
1692	860	760	442	1649	3211	22	29	
1692	861	797	463	1648	3298	24	24	
1692	862	834	485	1647	3357	51	23	
1692	864	873	507	1646	3393	108	23	
1692	865	910	529	1647	3417	146	41	
1692	867	948	551	1645	3435	197	67	
1692	868	986	573	1644	3451	249	100	
1692	869	1024	595	1643	3464	302	128	
1692	870	1062	617	1642	3475	356	162	
1691	871	1101	639	1642	3485	411	198	
1691	872	1138	660	1642	3495	466	235	
1691	873	1175	682	1641	3504	520	273	
1692	874	1214	704	1640	3512	577	314	
1692	875	1252	726	1638	3520	631	355	
1691	876	1289	748	1637	3528	687	397	
1691	877	1327	770	1639	3535	744	440	
1691	878	1365	791	1637	3542	799	484	
1691	878	1403	813	1636	3549	855	528	
1691	879	1442	836	1636	3556	912	573	
1691	880	1479	857	1634	3562	967	619	
1691	881	1518	880	1633	3568	1026	666	
1691	882	1556	902	1633	3574	1082	713	
1691	882	1594	923	1632	3580	1138	760	
1691	883	1633	946	1631	3587	1196	808	
1690	884	1670	967	1630	3592	1252	856	
1690	884	1708	989	1628	3598	1308	904	
1690	885	1747	1011	1628	3604	1366	953	
1690	886	1784	1033	1628	3609	1422	1002	
1691	803	128	77	1658	1207	16	38	
1691	810	164	98	1658	1324	16	38	
1691	817	201	118	1657	1445	17	38	
1691	822	237	138	1657	1564	17	39	
1691	827	273	159	1656	1680	18	38	
1691	831	310	181	1655	1801	18	38	
1691	835	347	202	1655	1920	18	38	
1691	838	384	224	1654	2038	19	38	
1690	841	422	246	1652	2159	19	38	
1691	843	459	268	1653	2278	20	38	
1691	846	496	289	1653	2396	20	38	
1690	848	534	311	1652	2519	20	38	
1691	850	572	333	1650	2638	20	38	
1691	852	609	355	1650	2756	21	38	
1691	854	647	376	1649	2876	21	38	
1691	856	684	398	1649	2992	21	38	
1691	858	721	420	1648	3104	22	38	
1691	859	760	442	1647	3211	22	29	
1691	861	797	464	1646	3298	25	23	
1690	862	834	486	1645	3356	51	23	
1690	864	873	508	1644	3393	108	24	
1690	865	910	529	1644	3416	146	41	
1690	866	948	551	1643	3434	197	67	
1690	868	986	574	1642	3450	250	99	
1690	869	1024	595	1641	3463	302	128	
1690	870	1062	618	1640	3474	356	161	
1690	871	1101	640	1642	3485	411	198	
1690	872	1138	661	1640	3495	466	235	
1690	873	1175	683	1639	3503	520	273	
1690	874	1214	705	1638	3512	577	313	
1690	875	1252	727	1637	3520	632	355	
1689	876	1289	749	1635	3527	687	396	
1690	877	1327	771	1637	3535	744	439	
1689	877	1365	793	1635	3542	799	483	
1690	878	1403	814	1634	3548	855	527	
1690	879	1442	836	1633	3555	912	573	
1689	880	1479	858	1632	3562	968	618	
1689	881	1518	881	1631	3568	1026	665	
1689	881	1556	903	1631	3574	1082	712	
1689	882	1594	924	1630	3580	1138	759	
1689	883	1633	946	1629	3586	1196	807	
1689	883	1670	968	1628	3592	1252	855	
1689	884	1708	989	1626	3597	1308	903	
1689	884	1747	1012	1625	3603	1366	952	
1689	885	1784	1034	1626	3608	1422	1001	
1690	803	129	77	1657	1207	16	38	
1689	810	164	99	1656	1324	17	38	
1689	817	201	119	1655	1446	17	38	
1689	822	237	138	1655	1564	17	38	
1689	826	273	159	1655	1680	18	38	
1690	830	310	181	1654	1802	18	38	
1689	834	347	203	1653	1920	18	38	
1690	838	384	224	1652	2038	19	38	
1689	840	422	246	1651	2160	19	38	
1689	843	459	268	1652	2278	20	38	
1689	846	496	289	1651	2397	20	38	
1689	848	534	312	1650	2520	20	38	
1689	850	572	333	1649	2639	20	38	
1689	852	609	355	1648	2757	21	39	
1689	854	647	377	1647	2876	21	38	
1689	856	684	399	1647	2992	21	38	
1689	857	722	421	1646	3104	22	38	
1689	859	760	442	1645	3211	22	29	
1689	860	797	464	1645	3298	25	24	
1689	862	835	486	1643	3356	52	24	
1689	864	873	508	1642	3392	108	24	
1689	865	910	530	1643	3416	147	41	
1689	866	948	552	1642	3434	197	68	
1689	867	986	574	1640	3449	250	99	
1689	868	1024	596	1640	3463	302	128	
1689	870	1062	618	1639	3474	357	162	
1688	871	1101	640	1640	3485	412	198	
1689	872	1138	662	1638	3494	466	235	
1688	873	1175	684	1637	3503	521	273	
1688	874	1214	706	1636	3512	577	314	
1688	874	1252	727	1635	3520	632	355	
1688	875	1289	749	1634	3527	687	396	
1688	876	1328	772	1635	3534	744	440	
1688	877	1365	793	1634	3541	800	483	
1688	878	1403	815	1632	3548	855	527	
1688	879	1442	837	1631	3555	912	573	
1688	880	1480	859	1630	3561	968	618	
1688	880	1518	881	1629	3567	1026	665	
1688	881	1557	903	1629	3574	1082	712	
1688	882	1594	925	1628	3579	1139	759	
1688	882	1633	947	1627	3586	1196	807	
1688	883	1671	969	1626	3591	1253	855	
1687	884	1708	991	1625	3597	1308	902	
1687	885	1747	1013	1624	3603	1366	952	
1687	885	1784	1035	1625	3608	1422	1001	
1688	802	128	77	1655	1207	16	38	
1688	810	164	99	1655	1324	17	38	
1688	816	201	119	1654	1446	17	38	
1688	822	237	138	1654	1564	17	38	
1688	826	273	159	1653	1680	18	38	
1688	830	310	181	1652	1802	18	38	
1688	834	347	203	1652	1920	18	38	
1688	837	384	225	1651	2038	19	38	
1688	840	422	246	1650	2160	19	38	
1688	843	459	268	1650	2278	20	39	
1688	845	496	290	1650	2396	20	38	
1688	848	535	312	1649	2520	20	39	
1688	850	572	334	1647	2639	20	38	
1688	852	609	355	1647	2757	21	38	
1688	854	647	377	1646	2876	21	38	
1688	855	685	399	1646	2992	21	38	
1688	857	722	421	1645	3104	22	38	
1688	859	760	443	1644	3210	22	29	
1688	860	797	465	1643	3297	25	23	
1688	862	835	487	1642	3356	52	24	
1688	864	873	509	1641	3392	108	24	
1687	865	911	531	1641	3416	147	41	
1688	866	948	552	1640	3434	197	68	
1688	867	986	575	1639	3450	250	99	
1688	868	1024	596	1638	3463	302	129	
1688	869	1062	619	1637	3474	357	162	
1687	870	1101	641	1638	3484	412	198	
1687	871	1138	662	1637	3494	466	235	
1687	872	1175	684	1636	3503	521	273	
1687	873	1214	706	1635	3511	577	313	
1687	874	1252	728	1634	3520	632	354	
1687	875	1289	750	1632	3527	687	396	
1687	876	1328	772	1634	3534	744	440	
1687	877	1365	793	1632	3541	800	483	
1687	878	1403	816	1632	3548	855	527	
1687	878	1442	838	1630	3555	912	572	
1687	879	1480	859	1628	3561	968	618	
1687	880	1518	882	1628	3567	1026	664	
1686	881	1557	904	1628	3573	1083	711	
1686	882	1594	926	1626	3579	1139	758	
1686	882	1633	948	1626	3585	1196	807	
1686	883	1671	970	1625	3591	1253	854	
1686	884	1708	992	1624	3596	1308	902	
1686	884	1747	1013	1622	3602	1366	951	
1686	885	1784	1036	1623	3608	1423	1000	
1687	802	129	77	1653	1206	16	38	
1687	810	164	99	1653	1324	17	38	
1687	816	201	119	1652	1446	17	38	
1686	822	237	138	1652	1564	17	38	
1687	826	273	160	1652	1680	18	38	
1687	830	310	182	1650	1801	18	38	
1687	834	347	203	1650	1920	18	38	
1686	837	384	225	1649	2038	19	38	
1687	840	422	246	1648	2159	19	38	
1687	842	459	268	1649	2278	20	38	
1686	845	496	290	1648	2396	20	38	
1686	848	534	312	1647	2519	20	38	
1686	849	572	334	1646	2638	20	38	
1687	852	609	356	1645	2757	21	38	
1687	854	647	378	1644	2876	21	38	
1687	855	684	400	1645	2992	22	38	
1686	857	722	421	1643	3103	22	38	
1686	858	760	444	1642	3210	22	29	
1686	860	797	465	1641	3297	25	24	
1686	861	835	487	1640	3355	52	24	
1686	863	873	509	1639	3392	108	23	
1686	864	910	531	1639	3416	146	41	
1686	865	948	553	1639	3434	197	67	
1686	867	986	575	1638	3449	250	99	
1686	868	1024	597	1636	3462	302	128	
1686	869	1062	619	1636	3473	357	162	
1686	870	1101	641	1636	3484	412	198	
1686	871	1138	663	1635	3494	466	235	
1686	872	1176	685	1634	3503	521	273	
1686	873	1214	707	1633	3511	577	313	
1686	874	1252	728	1632	3519	632	354	
