time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1659;1659;876;1711;1020;1568;3591;1312;893
1658;1658;876;1750;1043;1568;3597;1369;943
1659;1659;875;1673;998;1568;3586;1256;846
1659;1659;876;1711;1020;1568;3591;1312;893
1658;1658;876;1750;1043;1568;3597;1369;943
1659;1659;875;1673;998;1568;3586;1256;846
1659;1659;876;1711;1020;1568;3591;1312;893
1658;1658;876;1750;1043;1568;3597;1369;943
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1658;1658;874;1636;976;1569;3580;1199;799
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1654;1654;870;1445;865;1571;3549;915;567
1656;1656;871;1483;887;1571;3556;971;612
1658;1658;874;1597;953;1571;3574;1142;751
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1653;1653;869;1407;842;1572;3542;858;522
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1658;1658;867;1255;749;1573;3515;634;352
1657;1657;872;1521;909;1573;3562;1029;658
1658;1658;872;1559;931;1573;3568;1086;705
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1657;1657;868;1292;772;1574;3522;690;393
1659;1659;868;1331;794;1574;3529;747;436
1656;1656;869;1368;817;1574;3536;802;478
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1656;1656;866;1217;725;1576;3508;579;312
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1662;1662;866;1178;700;1582;3500;522;272
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;881;1786;1049;1585;3601;1426;990
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1672;982;1586;3585;1256;846
1669;1669;880;1709;1004;1586;3590;1312;893
1669;1669;881;1748;1027;1586;3596;1370;942
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1669;1669;879;1634;960;1588;3579;1200;799
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1519;893;1589;3561;1029;658
1670;1670;878;1595;937;1589;3573;1142;751
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;877;1558;916;1590;3567;1086;705
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1670;1670;876;1481;870;1591;3555;971;612
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1666;1666;866;1140;675;1592;3492;467;234
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;875;1444;848;1593;3549;916;567
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1405;826;1594;3542;858;522
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1670;1670;874;1366;804;1595;3535;803;479
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;872;1291;759;1596;3521;690;393
1671;1671;873;1329;782;1596;3528;747;436
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;871;1253;738;1597;3514;635;352
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;870;1216;715;1598;3506;580;311
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;869;1177;693;1599;3498;523;271
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;868;1140;671;1600;3489;469;234
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;866;1063;626;1601;3469;359;161
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;865;1025;604;1602;3458;305;128
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;867;1102;649;1602;3480;414;197
1671;1671;867;1102;649;1602;3480;414;197
1672;1672;864;987;582;1603;3445;252;99
1672;1672;864;987;582;1603;3445;252;99
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1673;1673;866;1102;650;1603;3484;412;198
1673;1673;866;1102;650;1603;3484;412;198
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
1672;1672;864;987;582;1603;3445;252;99
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
1673;1673;866;1102;650;1603;3484;412;198
1672;1672;864;987;582;1603;3445;252;99
