time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1679;1679;871;1176;688;1625;3500;522;272
1677;1677;865;987;579;1625;3446;251;99
1677;1677;862;911;535;1625;3413;148;41
1676;1676;856;761;447;1625;3210;22;28
1677;1677;865;987;579;1625;3446;251;99
1677;1677;862;911;535;1625;3413;148;41
1676;1676;856;761;447;1625;3210;22;28
1677;1677;865;987;579;1625;3446;251;99
1677;1677;862;911;535;1625;3413;148;41
1676;1676;856;761;447;1625;3210;22;28
1677;1677;862;911;535;1625;3413;148;41
1676;1676;856;761;447;1625;3210;22;28
1689;1689;884;1747;1012;1625;3603;1366;952
1687;1687;884;1708;991;1625;3597;1308;902
1687;1687;885;1784;1035;1625;3608;1422;1001
1686;1686;883;1671;970;1625;3591;1253;854
1685;1685;881;1594;926;1625;3579;1139;758
1684;1684;879;1480;861;1625;3560;969;617
1684;1684;880;1557;906;1625;3573;1083;711
1683;1683;878;1442;840;1625;3554;913;571
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;877;1403;817;1626;3546;856;526
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1681;1681;873;1252;731;1626;3517;633;353
1681;1681;875;1328;775;1626;3532;745;438
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1680;1680;871;1176;688;1626;3501;522;272
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1678;1678;866;1025;600;1626;3461;304;128
1678;1678;869;1101;645;1626;3482;413;197
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1677;1677;864;949;556;1626;3431;199;68
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1677;1677;860;836;491;1626;3353;53;24
1677;1677;861;874;513;1626;3389;110;24
1676;1676;854;722;425;1626;3103;22;39
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1683;1683;876;1366;797;1626;3542;799;484
1683;1683;877;1404;819;1626;3548;855;528
1689;1689;884;1708;989;1626;3597;1308;903
1689;1689;885;1784;1034;1626;3608;1422;1001
1688;1688;883;1671;969;1626;3591;1253;855
1686;1686;882;1594;926;1626;3579;1139;758
1686;1686;882;1633;948;1626;3585;1196;807
1685;1685;880;1518;882;1626;3567;1026;664
1686;1686;880;1557;905;1626;3573;1083;711
1684;1684;878;1442;839;1626;3554;913;572
1683;1683;877;1403;817;1626;3546;856;526
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;876;1365;796;1627;3540;800;482
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1682;1682;872;1214;709;1627;3510;578;313
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1680;1680;868;1063;622;1627;3472;358;161
1681;1681;870;1139;666;1627;3492;467;234
1680;1680;867;1025;600;1627;3460;303;128
1679;1679;869;1101;644;1627;3482;413;197
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1678;1678;865;987;578;1627;3446;251;99
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1678;1678;862;911;534;1627;3413;148;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1677;1677;858;798;469;1627;3296;25;24
1676;1676;851;648;381;1627;2876;21;39
1676;1676;853;685;403;1627;2992;22;39
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1683;1683;873;1253;731;1627;3520;632;355
1683;1683;874;1290;753;1627;3527;687;396
1681;1681;862;911;535;1627;3417;146;41
1688;1688;882;1633;947;1627;3586;1196;807
1685;1685;879;1480;860;1627;3560;968;617
1683;1683;876;1365;796;1627;3540;800;482
1690;1690;884;1708;989;1628;3598;1308;904
1690;1690;885;1747;1011;1628;3604;1366;953
1690;1690;886;1784;1033;1628;3609;1422;1002
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1690;1690;884;1708;989;1628;3598;1308;904
1690;1690;885;1747;1011;1628;3604;1366;953
1690;1690;886;1784;1033;1628;3609;1422;1002
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1689;1689;883;1670;968;1628;3592;1252;855
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1688;1688;882;1594;925;1628;3579;1139;759
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1687;1687;879;1480;859;1628;3561;968;618
1687;1687;880;1518;882;1628;3567;1026;664
1686;1686;881;1557;904;1628;3573;1083;711
1685;1685;878;1442;839;1628;3554;913;572
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1684;1684;876;1366;795;1628;3540;800;483
1684;1684;877;1403;817;1628;3547;856;526
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;874;1252;730;1628;3518;632;354
1683;1683;874;1289;752;1628;3526;688;396
1683;1683;875;1328;774;1628;3533;745;439
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1681;1681;871;1176;687;1628;3501;521;272
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1680;1680;866;987;578;1628;3448;251;99
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
1676;1676;849;610;358;1628;2756;21;38
1683;1683;872;1214;710;1628;3512;577;314
1683;1683;875;1328;775;1628;3535;744;440
1678;1678;864;948;556;1628;3432;198;67
1677;1677;860;836;490;1628;3354;53;24
1677;1677;857;761;447;1628;3210;22;28
